Wall time,Step,Value
1570852776.9833732,1,0.4987199902534485
1570852784.300053,21,0.5529199242591858
1570852787.8568387,26,0.5513200163841248
1570852795.5261972,46,0.6730400323867798
1570852799.5878398,51,0.7104001045227051
1570852809.9353716,71,0.7327199578285217
1570852815.75006,76,0.7851200103759766
1570852826.7313817,96,0.8075599670410156
1570852832.355008,101,0.8012400269508362
1570852843.3572311,121,0.8297200202941895
1570852848.8602626,126,0.8129599690437317
1570852858.942948,146,0.8375598788261414
1570852864.3987617,151,0.8388400077819824
1570852875.4839115,171,0.8428799510002136
1570852880.7383924,176,0.8450800180435181
1570852890.6452105,196,0.8259198665618896
1570852895.8234484,201,0.8271999359130859
1570852905.734265,221,0.8514000773429871
1570852910.8396838,226,0.8515201807022095
1570852920.835022,246,0.8429199457168579
1570852926.0076263,251,0.8342800140380859
1570852936.0628176,271,0.8565998673439026
1570852941.2085423,276,0.8518799543380737
1570852951.3861516,296,0.8575599193572998
1570852956.5787256,301,0.854439914226532
1570852966.8536339,321,0.8570400476455688
1570852972.1406646,326,0.8554801344871521
1570852982.5760849,346,0.8570398688316345
1570852988.2635672,351,0.858440101146698
1570852998.9907393,371,0.8618801236152649
1570853004.5244532,376,0.8612801432609558
1570853015.2278996,396,0.8613600134849548
1570853020.58247,401,0.8616400957107544
1570853030.8734548,421,0.8670000433921814
1570853036.3733227,426,0.867280125617981
1570853046.9626026,446,0.8664000034332275
1570853052.4614475,451,0.8649201393127441
1570853063.1703339,471,0.8660398721694946
1570853069.0559366,476,0.8635600805282593
1570853081.7696958,496,0.8674001097679138
1570853089.7415574,501,0.8662400245666504
1570853103.0959804,521,0.8679600358009338
1570853111.1974168,526,0.8668401837348938
1570853124.484903,546,0.8687199950218201
1570853132.6114192,551,0.8668798804283142
1570853145.9391515,571,0.8687600493431091
1570853153.797945,576,0.8666399121284485
1570853167.1983318,596,0.8677600026130676
1570853174.575825,601,0.8661999702453613
1570853188.3599007,621,0.872759997844696
1570853195.4660792,626,0.8715999126434326
1570853209.4983861,646,0.8710800409317017
1570853216.7416618,651,0.8718000054359436
1570853230.9356828,671,0.8681599497795105
1570853238.053401,676,0.866040050983429
1570853252.0227084,696,0.872160017490387
1570853259.2337227,701,0.8703200817108154
1570853273.3571815,721,0.8733999133110046
1570853280.4978123,726,0.8711999654769897
1570853294.5985506,746,0.8715600371360779
1570853302.0173757,751,0.8721200823783875
1570853316.3030176,771,0.8704400658607483
1570853323.5369966,776,0.8690400123596191
1570853337.6992278,796,0.8739999532699585
1570853345.122521,801,0.8708000183105469
1570853359.070816,821,0.8729599714279175
1570853366.5926437,826,0.873039960861206
1570853380.4643855,846,0.8741599321365356
1570853387.8149292,851,0.8740799427032471
1570853401.8513134,871,0.8717599511146545
1570853409.3664722,876,0.8742000460624695
1570853422.885611,896,0.8723599910736084
1570853430.7307403,901,0.8746401071548462
1570853444.3120854,921,0.8699199557304382
1570853452.3403828,926,0.8726800680160522
1570853465.8284314,946,0.8695999383926392
1570853474.1361012,951,0.8711999654769897
1570853487.5175827,971,0.8699198961257935
1570853496.228211,976,0.8713599443435669
1570853509.7188456,996,0.8748800158500671
1570853518.4527822,1001,0.8759998083114624
1570853531.8017638,1021,0.8766000866889954
1570853540.1172729,1026,0.8772801160812378
1570853553.2980325,1046,0.8768399953842163
1570853561.1283686,1051,0.8752000331878662
1570853574.2268636,1071,0.8734399676322937
1570853581.843515,1076,0.8741999864578247
1570853595.6049178,1096,0.8726000189781189
1570853603.4157538,1101,0.8724400997161865
1570853616.6395516,1121,0.8776400089263916
1570853623.8757942,1126,0.878559947013855
1570853637.0956655,1146,0.8781999945640564
1570853644.3413227,1151,0.8777599334716797
1570853658.005362,1171,0.8753999471664429
1570853665.5058846,1176,0.8766800761222839
1570853679.3252306,1196,0.8772000670433044
1570853686.8236,1201,0.877720057964325
1570853700.823873,1221,0.8757200837135315
1570853708.5601866,1226,0.8768399953842163
1570853722.3774505,1246,0.8731599450111389
1570853729.9605908,1251,0.8760799169540405
1570853743.6410394,1271,0.8705599308013916
1570853751.486626,1276,0.8658798933029175
