Wall time,Step,Value
1570852807.306221,1,0.5001199841499329
1570852816.694183,21,0.5664000511169434
1570852823.2943997,26,0.6075599789619446
1570852832.389021,46,0.6886800527572632
1570852839.3732867,51,0.7011598944664001
1570852848.3942266,71,0.7494400143623352
1570852854.986792,76,0.7620400190353394
1570852863.6095133,96,0.6727599501609802
1570852870.5517755,101,0.7352399230003357
1570852879.4090216,121,0.7840800285339355
1570852885.5739737,126,0.7885999083518982
1570852894.3256323,146,0.7866801619529724
1570852900.5208182,151,0.7858799695968628
1570852909.2192755,171,0.8253999948501587
1570852915.218258,176,0.7982801198959351
1570852924.261572,196,0.8031600713729858
1570852930.232994,201,0.7965599298477173
1570852939.2874787,221,0.8239599466323853
1570852945.1689157,226,0.8277201652526855
1570852954.3573146,246,0.8339599370956421
1570852960.1217222,251,0.8347200155258179
1570852969.6442358,271,0.8370001316070557
1570852975.4332845,276,0.8345600366592407
1570852985.2807436,296,0.8370400071144104
1570852990.992935,301,0.8341200947761536
1570853001.1673481,321,0.8381999731063843
1570853006.6992395,326,0.8370799422264099
1570853016.8419423,346,0.8371599316596985
1570853021.9156632,351,0.8355200290679932
1570853032.367593,371,0.839199960231781
1570853037.4031177,376,0.8367599248886108
1570853047.9245195,396,0.8373600244522095
1570853053.0698876,401,0.8376799821853638
1570853063.1922765,421,0.8398401141166687
1570853068.5395997,426,0.838919997215271
1570853080.673796,446,0.8394799828529358
1570853088.2289383,451,0.8399200439453125
1570853101.4933643,471,0.8412399888038635
1570853109.1746783,476,0.8401200175285339
1570853122.628074,496,0.8394799828529358
1570853130.185659,501,0.8415200710296631
1570853143.7867737,521,0.8417199850082397
1570853151.270176,526,0.8407599925994873
1570853165.1930132,546,0.8421200513839722
1570853172.2405217,551,0.8429600596427917
1570853186.5653725,571,0.8434399366378784
1570853193.4890313,576,0.8440400958061218
1570853207.7021754,596,0.8436799049377441
1570853214.7705336,601,0.8434799909591675
1570853229.1663156,621,0.8452000617980957
1570853236.2975767,626,0.8454000353813171
1570853250.5794861,646,0.8472399711608887
1570853257.6342125,651,0.8473999500274658
1570853272.0912359,671,0.8483200669288635
1570853279.0052938,676,0.8481600284576416
1570853293.0842805,696,0.8494399785995483
1570853300.1204276,701,0.8497598767280579
1570853314.341263,721,0.8506801128387451
1570853321.3024251,726,0.8492001295089722
1570853335.48144,746,0.8515600562095642
1570853342.3916056,751,0.8510799407958984
1570853356.4526305,771,0.8542799353599548
1570853363.4275916,776,0.8511999249458313
1570853376.9952247,796,0.8531998991966248
1570853384.6773012,801,0.8518799543380737
1570853398.2814682,821,0.8558799624443054
1570853405.906184,826,0.8529199957847595
1570853419.2285023,846,0.8559199571609497
1570853427.20437,851,0.8537600040435791
1570853440.6811383,871,0.8570001125335693
1570853448.2774122,876,0.8552799820899963
1570853461.8139825,896,0.8568000197410583
1570853469.4038708,901,0.855400025844574
1570853483.2138119,921,0.8582399487495422
1570853490.4143157,926,0.8557600975036621
1570853504.802533,946,0.8595998883247375
1570853512.1586554,951,0.8576000332832336
1570853526.3843868,971,0.8590399026870728
1570853533.5089898,976,0.858680009841919
1570853548.1784194,996,0.8605600595474243
1570853555.158312,1001,0.8594001531600952
1570853569.4401278,1021,0.8608799576759338
1570853576.3171108,1026,0.8594799637794495
1570853590.7517676,1046,0.8544800281524658
1570853598.1009703,1051,0.8400799632072449
1570853612.5108838,1071,0.8614401817321777
1570853619.4905894,1076,0.8584399223327637
1570853633.7293832,1096,0.8469999432563782
1570853640.6550105,1101,0.8618798851966858
1570853654.7660067,1121,0.8605599999427795
1570853661.8824463,1126,0.8598799705505371
1570853675.9552007,1146,0.8540399074554443
1570853682.8477428,1151,0.8622799515724182
1570853696.596557,1171,0.8597999811172485
1570853703.8817368,1176,0.8614399433135986
1570853717.6831877,1196,0.8559600114822388
1570853725.177372,1201,0.8617600798606873
1570853738.657992,1221,0.8605599403381348
1570853746.2693338,1226,0.862000048160553
1570853759.7809815,1246,0.8539199829101562
1570853767.399065,1251,0.8618000149726868
1570853780.5208068,1271,0.8632400035858154
1570853788.3547564,1276,0.8625199198722839
1570853801.5940077,1296,0.8543601036071777
1570853808.9613762,1301,0.8644400238990784
1570853822.6715288,1321,0.8625199198722839
1570853830.1313193,1326,0.8632000088691711
1570853844.113885,1346,0.8560401201248169
1570853851.3871593,1351,0.8630000352859497
1570853865.5944593,1371,0.8626799583435059
1570853872.648177,1376,0.8631600141525269
1570853887.021621,1396,0.8565600514411926
1570853893.699577,1401,0.8611999750137329
1570853907.7802134,1421,0.8619199991226196
1570853914.8842726,1426,0.8648800849914551
1570853929.0472434,1446,0.8575599789619446
1570853935.8451626,1451,0.8635201454162598
1570853950.1227467,1471,0.8640799522399902
1570853957.2583077,1476,0.8664000034332275
1570853971.2901673,1496,0.8573599457740784
1570853978.618104,1501,0.8655199408531189
1570853993.0712192,1521,0.862559974193573
1570854000.2400546,1526,0.8662000894546509
1570854014.6963909,1546,0.8582800030708313
1570854022.1728134,1551,0.8660000562667847
1570854036.533247,1571,0.8637999892234802
1570854044.060488,1576,0.8661600351333618
1570854057.4215004,1596,0.8598000407218933
1570854065.8050764,1601,0.8646000623703003
1570854078.6446571,1621,0.8629598021507263
1570854087.289308,1626,0.8655998706817627
1570854100.1657271,1646,0.861000120639801
1570854108.4319677,1651,0.864359974861145
1570854121.557856,1671,0.8627199530601501
1570854129.3946402,1676,0.8644400835037231
1570854142.898033,1696,0.860680103302002
1570854150.432542,1701,0.8636800646781921
1570854164.2677016,1721,0.861799955368042
1570854171.747285,1726,0.8647599220275879
1570854185.7595236,1746,0.8608800768852234
1570854193.468553,1751,0.8647199869155884
1570854207.1453826,1771,0.8608799576759338
1570854214.2861788,1776,0.865119993686676
1570854228.2116394,1796,0.8607600331306458
1570854235.2784836,1801,0.8633201718330383
1570854249.272891,1821,0.8644798994064331
1570854256.4957948,1826,0.8660399913787842
1570854270.9073308,1846,0.8609200119972229
1570854277.9859369,1851,0.8641600608825684
1570854292.3871958,1871,0.862559974193573
1570854299.6141376,1876,0.8643599152565002
1570854313.8361862,1896,0.8651199340820312
1570854320.5456967,1901,0.8646799325942993
1570854334.7021792,1921,0.8631200194358826
1570854341.6481822,1926,0.8646800518035889
1570854356.0593696,1946,0.8667600750923157
1570854363.4811566,1951,0.8641999959945679
1570854377.501319,1971,0.8655998706817627
1570854384.4793878,1976,0.8656799793243408
1570854398.8541884,1996,0.8625200390815735
1570854405.7395353,2001,0.8650400638580322
1570854419.5819232,2021,0.8664398789405823
1570854427.1302555,2026,0.8671599626541138
1570854440.6770556,2046,0.8642799258232117
1570854448.3272083,2051,0.8657199740409851
1570854461.5229616,2071,0.8636000156402588
1570854469.4869866,2076,0.8653199076652527
1570854482.716772,2096,0.8636799454689026
1570854490.8168764,2101,0.8651199340820312
1570854503.5107903,2121,0.8648799657821655
1570854511.651926,2126,0.864799976348877
1570854525.1632783,2146,0.8644399046897888
1570854532.7045639,2151,0.864840030670166
1570854546.147085,2171,0.8658799529075623
1570854553.8312895,2176,0.8651201128959656
1570854566.8227944,2196,0.8660799264907837
1570854574.7904406,2201,0.8690400123596191
