Wall time,Step,Value
1570882444.7225177,1,0.4999599754810333
1570882462.9133291,21,0.5295200347900391
1570882471.258483,26,0.5339999794960022
1570882489.5775437,46,0.6431599259376526
1570882498.2533786,51,0.6558400988578796
1570882517.0237095,71,0.6978800296783447
1570882525.8426502,76,0.7080399990081787
1570882544.929133,96,0.7531200647354126
1570882553.7646427,101,0.7718001008033752
1570882572.9047956,121,0.7421600222587585
1570882581.5758753,126,0.7611200213432312
1570882600.5582213,146,0.7947199940681458
1570882609.1177847,151,0.8035600185394287
1570882628.2345824,171,0.8225198984146118
1570882636.8674498,176,0.8082000017166138
1570882655.9780731,196,0.8224800229072571
1570882664.6557488,201,0.8342800736427307
1570882683.5554106,221,0.8041599988937378
1570882692.1832094,226,0.8121600151062012
1570882711.3734136,246,0.8280399441719055
1570882719.9933507,251,0.8219599723815918
1570882739.3433106,271,0.8376399874687195
1570882748.0686257,276,0.8321201205253601
1570882767.295791,296,0.8443999290466309
1570882776.0708728,301,0.8442800045013428
1570882795.7016342,321,0.8459600210189819
1570882804.5618687,326,0.8403200507164001
1570882823.8987606,346,0.8439600467681885
1570882832.5837893,351,0.8421999216079712
1570882852.1341426,371,0.8473199605941772
1570882860.877134,376,0.848879873752594
1570882880.69971,396,0.8512000441551208
1570882889.5145476,401,0.850119948387146
1570882909.0316312,421,0.8518399596214294
1570882917.7127454,426,0.8533999919891357
1570882937.551671,446,0.8590001463890076
1570882946.2509487,451,0.8547999858856201
1570882965.6735582,471,0.8596000075340271
1570882974.358602,476,0.8540000319480896
1570882993.9890568,496,0.863040030002594
1570883002.6787987,501,0.8597197532653809
1570883022.0396547,521,0.8636401295661926
1570883030.9978657,526,0.8582000732421875
1570883050.6625454,546,0.8662399053573608
1570883059.622667,551,0.8616400957107544
1570883079.1529784,571,0.8673999905586243
1570883087.9937305,576,0.863040030002594
1570883107.6445277,596,0.8677600622177124
1570883116.3732705,601,0.863040030002594
1570883136.0168228,621,0.8699198961257935
1570883144.943028,626,0.8658799529075623
1570883164.6370835,646,0.8697999715805054
1570883173.4756026,651,0.8659600019454956
1570883193.6991217,671,0.8720800280570984
1570883202.8629801,676,0.8679999709129333
1570883223.10393,696,0.8720800280570984
1570883233.3291712,701,0.869640052318573
1570883253.214436,721,0.8739598989486694
1570883262.3515048,726,0.8709599375724792
1570883281.7400951,746,0.8735200762748718
1570883290.4531825,751,0.873039960861206
1570883309.870682,771,0.8750799298286438
1570883318.6239748,776,0.8737599849700928
1570883337.8311062,796,0.8720800280570984
1570883346.6632562,801,0.8717198967933655
1570883366.2732131,821,0.8746400475502014
1570883375.1351123,826,0.8750800490379333
1570883394.4532776,846,0.8754400610923767
1570883403.2837129,851,0.8754799365997314
1570883422.8057618,871,0.8751599788665771
1570883431.64941,876,0.8770400285720825
1570883451.1808321,896,0.8753999471664429
1570883460.1712766,901,0.8760799169540405
