Wall time,Step,Value
1570886774.7689996,1,0.5
1570886782.0127766,21,0.537600040435791
1570886785.6749594,26,0.6364399790763855
1570886792.6505144,46,0.7385599613189697
1570886796.127069,51,0.7414400577545166
1570886803.2043478,71,0.7947600483894348
1570886806.701657,76,0.7904799580574036
1570886813.7560806,96,0.7669599652290344
1570886817.309381,101,0.7920400500297546
1570886824.3012147,121,0.7962399125099182
1570886827.8090355,126,0.7606000304222107
1570886834.841022,146,0.7988000512123108
1570886838.5361345,151,0.7818801403045654
1570886845.6509657,171,0.8309198617935181
1570886849.2781422,176,0.7767999768257141
1570886856.751023,196,0.813839852809906
1570886860.5278652,201,0.8164799213409424
1570886867.8399026,221,0.8276799917221069
1570886871.658009,226,0.8257598876953125
1570886879.0980482,246,0.8237999677658081
1570886882.8507378,251,0.8218000531196594
1570886890.406019,271,0.8258400559425354
1570886894.227719,276,0.8314000964164734
1570886901.597553,296,0.8277199268341064
1570886905.382974,301,0.8310000896453857
1570886912.780042,321,0.8324000835418701
1570886916.543435,326,0.835439920425415
1570886923.7454586,346,0.8170799016952515
1570886927.563405,351,0.8355600237846375
1570886935.109345,371,0.834879994392395
1570886938.9363277,376,0.8309198617935181
1570886946.335089,396,0.8249199390411377
1570886950.0854957,401,0.8364800214767456
1570886957.5001574,421,0.8369200229644775
1570886961.094697,426,0.837440013885498
1570886968.377165,446,0.8362399339675903
1570886972.1946187,451,0.8323200345039368
1570886979.5417962,471,0.8392399549484253
1570886983.2675462,476,0.8376400470733643
1570886990.6688263,496,0.8291200399398804
1570886994.516375,501,0.8331200480461121
1570887001.7796009,521,0.8369201421737671
1570887005.633527,526,0.8392800688743591
1570887012.953288,546,0.8388800024986267
1570887016.7509692,551,0.8369600176811218
1570887024.1579697,571,0.8370399475097656
1570887027.9316494,576,0.8304400444030762
1570887035.157223,596,0.8346001505851746
1570887038.9180055,601,0.8366000652313232
1570887046.473109,621,0.8391200304031372
1570887050.244594,626,0.8383199572563171
1570887057.4961092,646,0.8387200236320496
1570887061.1494913,651,0.8385598659515381
1570887068.5651746,671,0.8344801068305969
1570887072.3836493,676,0.8395600318908691
1570887079.7878084,696,0.8390399813652039
1570887083.4573228,701,0.839680016040802
1570887090.9529598,721,0.8416799306869507
1570887094.7473292,726,0.8395198583602905
1570887102.1625316,746,0.8443599939346313
1570887105.9588604,751,0.841519832611084
1570887113.2455242,771,0.8426801562309265
1570887116.98865,776,0.8386800289154053
1570887124.491485,796,0.8423998951911926
1570887128.2578483,801,0.840920090675354
1570887135.6364949,821,0.843000054359436
1570887139.5335844,826,0.8421199917793274
1570887147.0002098,846,0.8474799990653992
1570887151.0119085,851,0.842440128326416
1570887158.338234,871,0.8462000489234924
1570887162.1321719,876,0.8407601118087769
1570887169.6347542,896,0.8477600812911987
1570887173.6681578,901,0.8466799855232239
1570887181.5604718,921,0.847320020198822
1570887185.6294956,926,0.8428800106048584
1570887193.3530655,946,0.8478000164031982
1570887197.3923173,951,0.8422000408172607
1570887205.2329683,971,0.8495200276374817
1570887209.2098155,976,0.8459999561309814
1570887217.0855289,996,0.8519998788833618
1570887221.1990075,1001,0.8463600277900696
1570887229.195002,1021,0.8509998917579651
1570887233.3996813,1026,0.8429598808288574
