Wall time,Step,Value
1570853080.173222,1,0.5
1570853095.0543745,21,0.5544399619102478
1570853102.7052324,26,0.6207600235939026
1570853117.9499867,46,0.724120020866394
1570853125.5343525,51,0.7424800395965576
1570853140.7385597,71,0.7667200565338135
1570853148.2563488,76,0.7863600254058838
1570853163.0511174,96,0.8153200745582581
1570853170.6845868,101,0.7332799434661865
1570853185.6332765,121,0.8084800243377686
1570853192.9128776,126,0.8182801008224487
1570853207.7563376,146,0.8285200595855713
1570853215.3024302,151,0.8291599750518799
1570853230.206489,171,0.8216798901557922
1570853237.51959,176,0.8366000652313232
1570853252.4257488,196,0.8282399773597717
1570853260.2364285,201,0.8373199701309204
1570853275.4425917,221,0.8368399739265442
1570853283.6615934,226,0.8421599864959717
1570853297.8139691,246,0.8355600833892822
1570853306.3854113,251,0.8423200249671936
1570853320.3628619,271,0.8456400036811829
1570853329.5378742,276,0.8472800254821777
1570853342.9708452,296,0.8439599871635437
1570853352.0986917,301,0.8463599681854248
1570853365.5090384,321,0.8524801135063171
1570853374.9927704,326,0.8518399000167847
1570853388.5356338,346,0.8520401120185852
1570853397.4216723,351,0.8500000238418579
1570853411.0658133,371,0.8570399284362793
1570853419.7619617,376,0.8555600643157959
1570853433.8557293,396,0.8559998869895935
1570853442.1554234,401,0.8541598320007324
1570853456.4815793,421,0.8610000610351562
1570853464.6459038,426,0.8588000535964966
1570853479.8479478,446,0.8602400422096252
1570853487.7405066,451,0.8579199910163879
1570853503.3115695,471,0.863280177116394
1570853511.3066254,476,0.8605999946594238
1570853526.767136,496,0.8623199462890625
1570853534.6625776,501,0.8608799576759338
1570853549.6336906,521,0.8643999695777893
1570853557.067246,526,0.8622000217437744
1570853571.4935853,546,0.8644399046897888
1570853578.8272107,551,0.8627600073814392
1570853593.6511228,571,0.865559995174408
1570853601.373634,576,0.8624400496482849
1570853615.574992,596,0.8666400909423828
1570853622.9570012,601,0.863599956035614
1570853637.2777882,621,0.8667200207710266
1570853644.982393,626,0.862480103969574
1570853659.8990192,646,0.8671600222587585
1570853668.0912786,651,0.8637599945068359
1570853682.3098543,671,0.8635600805282593
1570853690.8314605,676,0.8677599430084229
1570853704.8591654,696,0.8591199517250061
1570853713.545526,701,0.8709999918937683
1570853727.25999,721,0.8640799522399902
1570853736.5184135,726,0.8697201013565063
1570853749.8269534,746,0.8658400774002075
1570853758.9763315,751,0.8714799284934998
1570853772.2248716,771,0.8658398985862732
1570853781.2370238,776,0.8709200024604797
1570853794.4063346,796,0.8661201000213623
1570853803.5198889,801,0.8710400462150574
1570853817.0854368,821,0.8664399981498718
1570853825.7985344,826,0.8709600567817688
1570853839.752218,846,0.8674800992012024
1570853848.254849,851,0.8711600303649902
1570853862.694603,871,0.8671199679374695
1570853870.5121756,876,0.8718000650405884
1570853885.386151,896,0.867400050163269
1570853893.0847964,901,0.8732799291610718
1570853908.3869638,921,0.8685199618339539
1570853916.239495,926,0.8737600445747375
1570853931.0788755,946,0.8688799142837524
1570853938.842746,951,0.8729600310325623
1570853953.8330579,971,0.8703198432922363
1570853961.8473423,976,0.8732397556304932
1570853976.188953,996,0.870680034160614
1570853983.976517,1001,0.8732800483703613
1570853998.841309,1021,0.8694400787353516
1570854007.162189,1026,0.8731598854064941
1570854022.0388362,1046,0.8683599829673767
1570854030.3907366,1051,0.8738000988960266
1570854045.7005522,1071,0.8708400130271912
1570854053.943595,1076,0.8713600635528564
1570854069.7076643,1096,0.8702400922775269
1570854078.0788727,1101,0.8725199103355408
1570854092.6979253,1121,0.8640799522399902
1570854101.1219637,1126,0.8715201020240784
1570854114.653395,1146,0.8721198439598083
1570854123.5043497,1151,0.8729198575019836
1570854136.4435163,1171,0.8679600358009338
1570854145.360562,1176,0.8736400604248047
1570854158.0617008,1196,0.8677600026130676
1570854166.9813004,1201,0.8733599781990051
1570854180.5850987,1221,0.8667998313903809
1570854189.0103335,1226,0.8716400861740112
