Wall time,Step,Value
1570401408.471574,6,0.2323000133037567
1570401408.516152,7,0.2616000175476074
1570401408.6761541,11,0.40529999136924744
1570401408.7262864,12,0.4341999888420105
1570401408.842221,15,0.5081000924110413
1570401408.8861508,16,0.5300000309944153
1570401409.0088155,19,0.5892000198364258
1570401409.0456235,20,0.6056999564170837
1570401409.0939753,21,0.620199978351593
1570401409.2424834,25,0.6738000512123108
1570401409.6350024,34,0.7419000267982483
1570401409.7819033,37,0.7604999542236328
1570401409.9598346,41,0.7742000222206116
1570401410.0345857,43,0.7791000008583069
1570401410.1315043,45,0.7836999893188477
1570401410.169573,46,0.7875000238418579
1570401410.239003,48,0.7937999963760376
1570401410.314478,50,0.7979999780654907
1570401410.3639739,51,0.8004000782966614
1570401410.4810581,54,0.805400013923645
1570401410.533542,55,0.8069999814033508
1570401410.571508,56,0.8107000589370728
1570401410.6192172,57,0.8117000460624695
1570401410.67412,58,0.8135000467300415
1570401410.9143102,64,0.820400059223175
1570401411.010419,66,0.822700023651123
1570401411.0525193,67,0.8258999586105347
1570401411.0903747,68,0.8277999758720398
1570401411.1259403,69,0.8289000391960144
1570401411.2559872,72,0.8318999409675598
1570401411.2940934,73,0.8326999545097351
1570401411.3374827,74,0.8333999514579773
1570401411.3928137,75,0.8335999250411987
1570401411.6078632,80,0.8384000062942505
1570401411.8387263,85,0.8420000076293945
1570401411.9584138,88,0.8434000015258789
1570401411.99568,89,0.8437999486923218
1570401412.2947254,95,0.8468999862670898
1570401412.6326153,103,0.8486000299453735
1570401412.7819142,106,0.8503000140190125
1570401412.8292248,107,0.8511000871658325
1570401413.1450775,114,0.8517001271247864
1570401413.287903,117,0.8546000719070435
1570401413.389021,119,0.8572999238967896
1570401413.6699793,125,0.85999995470047
1570401413.712137,126,0.8612998723983765
1570401413.7486358,127,0.8616999387741089
1570401413.9014902,130,0.8608999252319336
1570401413.9390025,131,0.8595999479293823
1570401414.2642574,138,0.8592000007629395
1570401414.3616834,140,0.8607999682426453
1570401414.4634047,142,0.8633000254631042
1570401414.5056849,143,0.8647000193595886
1570401414.548579,144,0.8652000427246094
1570401414.8753774,151,0.8618999719619751
1570401415.1051543,156,0.8613999485969543
1570401415.2205553,158,0.8609999418258667
1570401415.2648501,159,0.8595000505447388
1570401415.3099537,160,0.8607000112533569
1570401415.459554,163,0.8625999689102173
1570401415.5927489,166,0.8649001121520996
1570401415.6793232,168,0.8646000027656555
1570401415.7264493,169,0.8658002018928528
1570401415.885236,172,0.8667999505996704
1570401416.175295,178,0.8658000230789185
1570401416.219834,179,0.8666999936103821
1570401416.2954898,181,0.863599956035614
1570401416.4480982,184,0.8607999682426453
1570401416.5663419,186,0.8648999333381653
1570401416.6146624,187,0.8672000169754028
1570401416.7261698,189,0.8671000599861145
1570401416.822727,191,0.8660998344421387
1570401416.8851337,192,0.8668999671936035
1570401417.2436144,199,0.8694000244140625
1570401417.6222684,207,0.8648999929428101
1570401417.6826665,208,0.8652999997138977
1570401417.74178,209,0.8655999898910522
1570401417.9408627,213,0.8700999021530151
1570401418.40896,223,0.8679999113082886
1570401418.4727936,224,0.8689999580383301
1570401418.5771334,226,0.8726998567581177
1570401418.685385,228,0.8742000460624695
1570401418.7930698,230,0.8709999322891235
1570401418.93561,233,0.8685998916625977
1570401418.9863803,234,0.8686000108718872
1570401419.0369382,235,0.8702000379562378
1570401419.1953921,238,0.8753000497817993
1570401419.6847816,248,0.8765999674797058
1570401419.7738056,250,0.877299964427948
1570401420.069094,256,0.8767998814582825
1570401420.2022326,259,0.875999927520752
1570401420.257328,260,0.8756998181343079
1570401420.3132873,261,0.8763999938964844
1570401420.3536415,262,0.8781000375747681
1570401420.4582136,264,0.8765999674797058
1570401420.657467,268,0.872700035572052
1570401420.7686517,270,0.8746000528335571
1570401420.8748543,272,0.8725999593734741
1570401420.963838,274,0.8725000619888306
1570401421.2625165,279,0.8695999979972839
1570401421.3610215,281,0.8725999593734741
1570401421.5691297,285,0.8758000135421753
1570401421.959345,292,0.8708998560905457
1570401422.0179377,293,0.8693000078201294
1570401422.2818847,298,0.8783000111579895
1570401422.3526525,299,0.8754000663757324
1570401422.4053195,300,0.8735000491142273
1570401422.5171273,302,0.8743000030517578
1570401422.568267,303,0.8743999600410461
1570401422.6251614,304,0.8774999380111694
1570401422.8575926,308,0.8723000288009644
1570401422.9157672,309,0.8721998929977417
