Wall time,Step,Value
1570400227.7810812,6,0.3414999842643738
1570400227.8862658,7,0.39090001583099365
1570400228.2881773,11,0.5401999950408936
1570400228.3877125,12,0.5321000218391418
1570400228.699716,15,0.5730999708175659
1570400228.8083613,16,0.5902000069618225
1570400229.0933802,19,0.6536000370979309
1570400229.193646,20,0.6837000250816345
1570400229.288226,21,0.7044999599456787
1570400229.6913176,25,0.7619000673294067
1570400230.6114755,34,0.8557999730110168
1570400230.9315042,37,0.8672999143600464
1570400231.3424473,41,0.8839999437332153
1570400231.556847,43,0.8886000514030457
1570400231.7724643,45,0.8915999531745911
1570400231.8695505,46,0.8939000368118286
1570400232.0837123,48,0.9006000757217407
1570400232.2911708,50,0.9029000401496887
1570400232.4061677,51,0.9024999737739563
1570400232.7230394,54,0.9065999984741211
1570400232.8352516,55,0.9091998934745789
1570400232.9407544,56,0.9106000661849976
1570400233.0541182,57,0.9123001098632812
1570400233.1617737,58,0.9132000803947449
1570400233.8287334,64,0.925000011920929
1570400234.0512478,66,0.9275000691413879
1570400234.1589007,67,0.9286999702453613
1570400234.2723675,68,0.9297998547554016
1570400234.3982832,69,0.9301999807357788
1570400234.7223253,72,0.935900092124939
1570400234.8308237,73,0.9367000460624695
1570400234.9481013,74,0.9375999569892883
1570400235.062471,75,0.9379000663757324
1570400235.6089826,80,0.9422000050544739
1570400236.1084073,85,0.9432001113891602
1570400236.4379954,88,0.9438999891281128
1570400236.5455272,89,0.9449999928474426
1570400237.1993933,95,0.9476000070571899
1570400238.0631182,103,0.954800009727478
1570400238.4159796,106,0.9543999433517456
1570400238.5303652,107,0.9553000330924988
1570400239.2728634,114,0.9561998248100281
1570400239.5739129,117,0.9574998617172241
1570400239.7993667,119,0.9581999778747559
1570400240.4510808,125,0.960300087928772
1570400240.549879,126,0.9605998992919922
1570400240.6760268,127,0.9605998992919922
1570400241.0069578,130,0.9617999792098999
1570400241.1005447,131,0.9615000486373901
1570400241.874265,138,0.9628000259399414
1570400242.0937412,140,0.963900089263916
1570400242.3166077,142,0.9627000093460083
1570400242.4260697,143,0.9620000123977661
1570400242.5503008,144,0.9638999104499817
1570400243.351064,151,0.9653999209403992
1570400243.9198532,156,0.9668000340461731
1570400244.1549118,158,0.9678999185562134
1570400244.2716286,159,0.966999888420105
1570400244.3727973,160,0.9670998454093933
1570400244.7224128,163,0.9670999646186829
1570400245.0654917,166,0.9687000513076782
1570400245.3016748,168,0.9677000045776367
