Wall time,Step,Value
1570401724.4194272,6,0.19100002944469452
1570401724.4751058,7,0.2111000120639801
1570401724.6665888,11,0.3026999831199646
1570401724.7079828,12,0.3270999789237976
1570401724.8449504,15,0.40549999475479126
1570401724.894633,16,0.43689998984336853
1570401725.0363925,19,0.5191999673843384
1570401725.0849476,20,0.5388000011444092
1570401725.127892,21,0.5577000379562378
1570401725.3088706,25,0.6137999892234802
1570401725.7402177,34,0.6957000494003296
1570401725.858269,37,0.7220000624656677
1570401726.0401206,41,0.7356999516487122
1570401726.164201,43,0.7451001405715942
1570401726.2774627,45,0.7525999546051025
1570401726.3225262,46,0.7576000690460205
1570401726.3989837,48,0.7648000121116638
1570401726.5087833,50,0.771399974822998
1570401726.564536,51,0.7731999158859253
1570401726.7408252,54,0.7813999652862549
1570401726.7919323,55,0.784000039100647
1570401726.8403177,56,0.7874000668525696
1570401726.8907638,57,0.7879999876022339
1570401726.9414873,58,0.788100004196167
1570401727.2418106,64,0.7972000241279602
1570401727.363216,66,0.8026000261306763
1570401727.424918,67,0.8034999966621399
1570401727.4714365,68,0.805899977684021
1570401727.526083,69,0.8050000071525574
1570401727.6861937,72,0.8091999888420105
1570401727.7377284,73,0.8118999600410461
1570401727.7938416,74,0.8130000233650208
1570401727.8403237,75,0.8152000308036804
1570401728.1191943,80,0.8161999583244324
1570401728.3522398,85,0.8220000267028809
1570401728.5067754,88,0.8235999941825867
1570401728.5403569,89,0.8234999775886536
1570401728.8609486,95,0.8276999592781067
1570401729.2526248,103,0.8360999822616577
1570401729.404867,106,0.8390000462532043
1570401729.4603288,107,0.8405000567436218
1570401729.8097587,114,0.8385999798774719
1570401729.9703865,117,0.8382999300956726
1570401730.076382,119,0.8405998945236206
1570401730.398591,125,0.8481000065803528
1570401730.4514725,126,0.8483999967575073
1570401730.5020978,127,0.8507000803947449
1570401730.676894,130,0.8526999354362488
1570401730.7299886,131,0.851699948310852
1570401731.0834603,138,0.8495000600814819
1570401731.1914034,140,0.8486000299453735
1570401731.2929761,142,0.8499000668525696
1570401731.338479,143,0.8509000539779663
1570401731.3864393,144,0.8515001535415649
1570401731.7612615,151,0.8551000356674194
1570401732.0204177,156,0.8550000190734863
1570401732.1248446,158,0.8541000485420227
1570401732.1851466,159,0.8549998998641968
1570401732.233873,160,0.8565000295639038
1570401732.4088368,163,0.8605000376701355
1570401732.568882,166,0.8588000535964966
1570401732.6843133,168,0.8605999946594238
1570401732.7411606,169,0.862500011920929
1570401732.901646,172,0.8620999455451965
1570401733.2165418,178,0.8564000129699707
1570401733.2731643,179,0.8537999987602234
1570401733.3884208,181,0.8524999618530273
1570401733.5625627,184,0.8579999804496765
1570401733.676806,186,0.8588000535964966
1570401733.7234476,187,0.8592000007629395
1570401733.8623815,189,0.8599001169204712
1570401733.9751382,191,0.8643000721931458
1570401734.0345595,192,0.8669999837875366
1570401734.4096625,199,0.8662999868392944
1570401734.8517678,207,0.8622000813484192
1570401734.9155004,208,0.8600999712944031
1570401734.9712458,209,0.8586000204086304
1570401735.176803,213,0.862500011920929
1570401735.728803,223,0.8700000047683716
1570401735.7745397,224,0.8702999949455261
1570401735.8937542,226,0.8685998916625977
1570401735.9986153,228,0.8689999580383301
1570401736.1185374,230,0.868399977684021
1570401736.2732835,233,0.8656999468803406
1570401736.3258946,234,0.8651000261306763
1570401736.394073,235,0.8636999130249023
1570401736.5746653,238,0.8643000721931458
1570401737.211733,248,0.8725000619888306
1570401737.311039,250,0.8686999082565308
1570401737.6520646,256,0.8728998899459839
1570401737.8319104,259,0.8687999844551086
1570401737.872437,260,0.8676000833511353
1570401737.931545,261,0.8684999346733093
1570401737.9967158,262,0.8711999654769897
1570401738.1265998,264,0.8739999532699585
1570401738.3713617,268,0.8727999925613403
1570401738.4835448,270,0.8706000447273254
1570401738.6054862,272,0.8691999316215515
1570401738.7360015,274,0.8689999580383301
1570401739.0170667,279,0.8697000741958618
1570401739.1610725,281,0.8720999956130981
1570401739.3820179,285,0.8668999671936035
1570401739.774155,292,0.8730999231338501
1570401739.8200758,293,0.872499942779541
1570401740.1354816,298,0.8712000846862793
1570401740.1947849,299,0.8704999685287476
1570401740.2646291,300,0.8698999285697937
1570401740.3863068,302,0.8733999133110046
1570401740.4349754,303,0.8730999827384949
1570401740.506626,304,0.8723000288009644
1570401740.757623,308,0.8704999685287476
1570401740.8184936,309,0.8715000152587891
1570401740.932389,311,0.8746999502182007
1570401741.122107,314,0.8759000897407532
1570401741.3822265,318,0.8745999336242676
1570401741.4435644,319,0.8736000061035156
1570401741.4854925,320,0.8760000467300415
1570401741.5421498,321,0.8756998777389526
1570401741.6658335,323,0.8770000338554382
1570401741.8536832,326,0.8705998659133911
1570401741.9122896,327,0.8690999150276184
1570401741.9807827,328,0.8686999082565308
1570401742.1509328,331,0.8726999163627625
1570401742.2279925,332,0.8744999766349792
1570401742.351838,334,0.8750001192092896
1570401742.7570963,340,0.875
1570401742.8914747,342,0.876300036907196
1570401743.0880435,345,0.877500057220459
1570401743.1528943,346,0.8761000633239746
1570401743.2748969,348,0.8741999864578247
1570401743.3353627,349,0.8773999214172363
1570401743.6724644,354,0.8732000589370728
1570401743.7339778,355,0.8727999925613403
1570401743.9653077,359,0.8738999366760254
1570401744.0916104,361,0.8736000061035156
1570401744.2801392,364,0.8744999766349792
1570401744.5172472,368,0.8781000375747681
1570401744.7721558,372,0.876599907875061
1570401744.9142742,374,0.8796998858451843
1570401745.151368,378,0.8787000775337219
1570401745.2180853,379,0.8792001008987427
1570401745.2816339,380,0.8784999847412109
1570401745.3879828,382,0.8805000185966492
1570401745.4573545,383,0.8824000358581543
1570401745.702958,387,0.8777000308036804
1570401745.7639136,388,0.8765000104904175
1570401746.0233767,392,0.8742998838424683
