Wall time,Step,Value
1570459232.8464794,6,0.6015999913215637
1570459232.8844786,7,0.7091000080108643
1570459233.093111,11,0.7201000452041626
1570459233.1421213,12,0.761400043964386
1570459233.2599273,15,0.8041999936103821
1570459233.3203156,16,0.8145999908447266
1570459233.468655,19,0.8525999188423157
1570459233.529922,20,0.8585001230239868
1570459233.57962,21,0.8621000051498413
1570459233.768918,25,0.857499897480011
1570459234.2179723,34,0.8871000409126282
1570459234.3666592,37,0.8892999887466431
1570459234.55998,41,0.8937999606132507
1570459234.6667745,43,0.8920000195503235
1570459234.7562711,45,0.8928998708724976
1570459234.814236,46,0.8976999521255493
1570459234.9269204,48,0.905299961566925
1570459235.034443,50,0.9030000567436218
1570459235.1013422,51,0.8999999165534973
1570459235.2671094,54,0.8999999165534973
1570459235.3187094,55,0.9011999368667603
1570459235.3591971,56,0.9048000574111938
1570459235.407536,57,0.9038000106811523
1570459235.477059,58,0.9028000831604004
1570459235.77036,64,0.9101999998092651
1570459235.8625395,66,0.9137001037597656
1570459235.9214745,67,0.9142999649047852
1570459235.9646668,68,0.9150999188423157
1570459236.01699,69,0.9174000024795532
1570459236.172406,72,0.9182999730110168
1570459236.2247763,73,0.9187000393867493
1570459236.2823136,74,0.919700026512146
1570459236.3315675,75,0.9192999601364136
1570459236.5715954,80,0.9169000387191772
1570459236.8578084,85,0.9146000146865845
1570459237.0242205,88,0.9154999852180481
1570459237.0696974,89,0.9163999557495117
1570459237.3748097,95,0.9147999882698059
1570459237.789392,103,0.9176999926567078
1570459237.9535248,106,0.9156000018119812
1570459237.996874,107,0.9160000085830688
1570459238.3899713,114,0.9156999588012695
1570459238.5427139,117,0.9211999773979187
1570459238.647906,119,0.925000011920929
1570459238.9743874,125,0.9180000424385071
1570459239.0237582,126,0.9190000295639038
1570459239.0735166,127,0.9211999773979187
1570459239.2314446,130,0.9246000051498413
1570459239.271132,131,0.9249000549316406
1570459239.6345422,138,0.9295998811721802
1570459239.7336671,140,0.9300001263618469
1570459239.8444438,142,0.9300999641418457
1570459239.8909345,143,0.9280000925064087
1570459239.9555497,144,0.928399920463562
1570459240.3440056,151,0.9346998929977417
1570459240.6355493,156,0.9368999600410461
1570459240.736893,158,0.9370999336242676
1570459240.7989547,159,0.9379000663757324
1570459240.8589144,160,0.9380999803543091
1570459241.023387,163,0.9353998899459839
1570459241.2102985,166,0.9371999502182007
1570459241.313094,168,0.9392998814582825
1570459241.3615646,169,0.9404999613761902
1570459241.5336092,172,0.9401000142097473
1570459241.8651807,178,0.9291999936103821
1570459241.920643,179,0.9322999715805054
1570459242.03621,181,0.9368000030517578
1570459242.1933053,184,0.9335001111030579
1570459242.3047483,186,0.9309999346733093
1570459242.3699691,187,0.9307999610900879
1570459242.4899085,189,0.9308000802993774
1570459242.620048,191,0.9336999654769897
1570459242.6832364,192,0.9353000521659851
1570459243.0555944,199,0.9341999888420105
1570459243.5110471,207,0.9333000183105469
1570459243.5853527,208,0.9306999444961548
1570459243.6468234,209,0.931899905204773
1570459243.8893914,213,0.9350000619888306
1570459244.5291896,223,0.9354000091552734
1570459244.5999637,224,0.9372000694274902
1570459244.724678,226,0.937700092792511
1570459244.8539898,228,0.9375
1570459244.957954,230,0.9370999336242676
1570459245.1365151,233,0.9357999563217163
1570459245.2015717,234,0.9368000030517578
1570459245.2772374,235,0.9374998807907104
1570459245.4684646,238,0.9413999319076538
1570459246.0820198,248,0.9397001266479492
1570459246.1983697,250,0.9408999681472778
1570459246.5930994,256,0.9416000247001648
1570459246.782383,259,0.9397000074386597
1570459246.850811,260,0.9394998550415039
1570459246.9243748,261,0.9399000406265259
1570459246.991932,262,0.9399000406265259
1570459247.1314423,264,0.9409999847412109
1570459247.3705184,268,0.9388999938964844
1570459247.4979582,270,0.9396001100540161
1570459247.6200519,272,0.9418999552726746
1570459247.7406013,274,0.945400059223175
1570459248.0474505,279,0.949100136756897
1570459248.1656654,281,0.947700023651123
1570459248.4280555,285,0.9489001035690308
1570459248.8464887,292,0.9474000930786133
1570459248.8952134,293,0.9469000101089478
1570459249.2198486,298,0.9434999227523804
1570459249.2737489,299,0.9422000050544739
