Wall time,Step,Value
1570391361.0102148,6,0.6651999354362488
1570391361.0678751,7,0.6682999134063721
1570391361.2905092,11,0.7290999889373779
1570391361.343477,12,0.7639000415802002
1570391361.5103858,15,0.7694999575614929
1570391361.565385,16,0.7580999135971069
1570391361.7323065,19,0.7995998859405518
1570391361.7873166,20,0.8100999593734741
1570391361.8401651,21,0.8174999952316284
1570391362.0741034,25,0.8377000093460083
1570391362.6110353,34,0.871399998664856
1570391362.782122,37,0.8860999345779419
1570391363.0132947,41,0.8892000317573547
1570391363.1286397,43,0.8979999423027039
1570391363.2429633,45,0.9025999307632446
1570391363.3032165,46,0.9040999412536621
1570391363.4196072,48,0.9056999087333679
1570391363.5323684,50,0.9067999720573425
1570391363.5903628,51,0.9052001237869263
1570391363.7579257,54,0.8996000289916992
1570391363.814427,55,0.8988998532295227
1570391363.8705115,56,0.8993999361991882
1570391363.9290097,57,0.9012999534606934
1570391363.9853299,58,0.9050000309944153
1570391364.3273032,64,0.9055999517440796
1570391364.4304717,66,0.9027999639511108
1570391364.4850106,67,0.9006000757217407
1570391364.5421505,68,0.9019999504089355
1570391364.6037657,69,0.903499960899353
1570391364.783235,72,0.9099000096321106
1570391364.840828,73,0.9113000631332397
1570391364.9017818,74,0.9093999862670898
1570391364.960146,75,0.910300076007843
1570391365.2391155,80,0.9145000576972961
1570391365.5073392,85,0.9081999063491821
1570391365.670651,88,0.9136999249458313
1570391365.7270527,89,0.9161999821662903
1570391366.0704093,95,0.916100025177002
1570391366.5298805,103,0.9154999852180481
1570391366.7016118,106,0.9160000085830688
1570391366.7606199,107,0.9155000448226929
1570391367.1640193,114,0.9104000926017761
1570391367.3442972,117,0.917199969291687
1570391367.4634454,119,0.9182001352310181
1570391367.782674,125,0.9163001179695129
1570391367.8337362,126,0.9173998832702637
1570391367.8915355,127,0.918199896812439
1570391368.0654705,130,0.9162000417709351
1570391368.1213284,131,0.9164999723434448
1570391368.5356045,138,0.9221000671386719
1570391368.6625652,140,0.922700047492981
1570391368.7811625,142,0.9245001077651978
1570391368.8360128,143,0.9237998723983765
1570391368.890615,144,0.9230999946594238
1570391369.2922854,151,0.9251001477241516
1570391369.5835087,156,0.9264000058174133
1570391369.6899183,158,0.9246999025344849
1570391369.759058,159,0.9230999946594238
1570391369.8176787,160,0.922700047492981
1570391370.004764,163,0.9284000396728516
1570391370.1892402,166,0.9290000200271606
1570391370.2997224,168,0.9294000864028931
1570391370.3528786,169,0.929399847984314
1570391370.5146024,172,0.9312001466751099
1570391370.865119,178,0.928399920463562
1570391370.9245095,179,0.930899977684021
1570391371.0446892,181,0.9339000582695007
1570391371.2271862,184,0.9319999814033508
1570391371.337855,186,0.928600013256073
1570391371.3924868,187,0.9262999296188354
1570391371.5014603,189,0.9236999750137329
1570391371.6233785,191,0.927299976348877
1570391371.6877487,192,0.9288999438285828
1570391372.1264112,199,0.9291998744010925
1570391372.587859,207,0.9249998927116394
1570391372.6501746,208,0.9262000322341919
1570391372.7147098,209,0.930199921131134
1570391372.9455533,213,0.9371999502182007
1570391373.51287,223,0.9266000986099243
1570391373.5751286,224,0.928399920463562
1570391373.7034862,226,0.932400107383728
1570391373.8315904,228,0.935200035572052
1570391373.9473484,230,0.935400128364563
1570391374.1186433,233,0.9344999194145203
1570391374.17284,234,0.9341000318527222
1570391374.231074,235,0.9328001141548157
1570391374.4095366,238,0.9358000755310059
1570391375.0199516,248,0.9344999194145203
1570391375.130188,250,0.9373000264167786
1570391375.529941,256,0.933899998664856
1570391375.6925359,259,0.9387999773025513
1570391375.7479253,260,0.9395000338554382
1570391375.8036923,261,0.9375998377799988
1570391375.8577151,262,0.9368000030517578
1570391375.9788785,264,0.9354999661445618
1570391376.2248533,268,0.940000057220459
