Wall time,Step,Value
1570391608.4535403,6,0.6522999405860901
1570391608.518169,7,0.6978000402450562
1570391608.779838,11,0.7879999876022339
1570391608.8379436,12,0.8213000297546387
1570391609.0249183,15,0.8337000012397766
1570391609.0806177,16,0.8299000859260559
1570391609.27064,19,0.8521000146865845
1570391609.332122,20,0.8597999811172485
1570391609.3913376,21,0.8652999997138977
1570391609.646121,25,0.8721998929977417
1570391610.235807,34,0.8950999975204468
1570391610.420966,37,0.8990999460220337
1570391610.6537755,41,0.9036000370979309
1570391610.7711017,43,0.9017000198364258
1570391610.8933263,45,0.902199923992157
1570391610.9550092,46,0.9041999578475952
1570391611.0715342,48,0.9072999954223633
1570391611.1964903,50,0.9071000814437866
1570391611.2556162,51,0.9079000353813171
1570391611.4361875,54,0.9086999893188477
1570391611.4985797,55,0.9115999937057495
1570391611.5576003,56,0.9143999814987183
1570391611.618231,57,0.9151002168655396
1570391611.6771,58,0.913399875164032
1570391612.049924,64,0.9159000515937805
1570391612.168801,66,0.9140001535415649
1570391612.2305803,67,0.9126001596450806
1570391612.2925847,68,0.9111000895500183
1570391612.3570323,69,0.9099999666213989
1570391612.5507052,72,0.9174998998641968
1570391612.613572,73,0.9187000393867493
1570391612.6728206,74,0.9224998354911804
1570391612.7374735,75,0.9245999455451965
1570391613.0619895,80,0.9182001352310181
1570391613.3859212,85,0.9185999631881714
1570391613.580752,88,0.9225000143051147
1570391613.6440926,89,0.9222999811172485
1570391614.033487,95,0.9204999804496765
1570391614.5482166,103,0.9265999794006348
1570391614.7378273,106,0.9279999732971191
1570391614.798076,107,0.9291999936103821
1570391615.2458296,114,0.922700047492981
1570391615.4312701,117,0.9272000193595886
1570391615.553794,119,0.925899863243103
1570391615.9353573,125,0.9333000183105469
1570391616.0051615,126,0.9338000416755676
1570391616.0733044,127,0.9327000379562378
1570391616.266879,130,0.929599940776825
1570391616.334302,131,0.9292000532150269
1570391616.7809992,138,0.930899977684021
1570391616.9050198,140,0.9326000213623047
1570391617.0287278,142,0.9342999458312988
1570391617.089089,143,0.9325000047683716
1570391617.1510444,144,0.9305999875068665
1570391617.6357005,151,0.9336999654769897
1570391617.9903386,156,0.9413999319076538
1570391618.1144738,158,0.9409998655319214
1570391618.1755235,159,0.9395998120307922
1570391618.2379332,160,0.9399998784065247
1570391618.4454932,163,0.9389999508857727
1570391618.6330287,166,0.9356998205184937
1570391618.759643,168,0.9338000416755676
1570391618.8212895,169,0.9364000558853149
1570391619.0030706,172,0.9396999478340149
1570391619.4096298,178,0.941399872303009
1570391619.4717598,179,0.9413999319076538
1570391619.5993621,181,0.9410001039505005
1570391619.8072352,184,0.9361998438835144
1570391619.9510202,186,0.9362999796867371
1570391620.0145774,187,0.9376999735832214
1570391620.144237,189,0.9382999539375305
1570391620.2783365,191,0.9413000345230103
1570391620.3413322,192,0.9414000511169434
1570391620.8054116,199,0.9401000142097473
1570391621.3416753,207,0.9411001205444336
1570391621.4121249,208,0.9401000142097473
1570391621.4772005,209,0.9389999508857727
1570391621.7534437,213,0.9390000104904175
1570391622.4095728,223,0.9409000277519226
1570391622.4707403,224,0.9413000345230103
1570391622.6033285,226,0.9408999681472778
1570391622.7275507,228,0.939799964427948
1570391622.8546357,230,0.9399000406265259
1570391623.0758271,233,0.9435000419616699
1570391623.1433268,234,0.9434999227523804
1570391623.2117524,235,0.9422000646591187
1570391623.4137573,238,0.9378001093864441
1570391624.0943065,248,0.9451000094413757
1570391624.2312744,250,0.9440000653266907
1570391624.6351388,256,0.9434999227523804
1570391624.831684,259,0.9455000162124634
1570391624.8983922,260,0.9465000033378601
1570391624.9637184,261,0.9479999542236328
1570391625.0305977,262,0.9478999972343445
1570391625.165759,264,0.9448999166488647
1570391625.4506094,268,0.9433000683784485
1570391625.59713,270,0.9437998533248901
1570391625.7378805,272,0.9454998970031738
1570391625.8674421,274,0.9459999799728394
1570391626.2169027,279,0.943899929523468
1570391626.371701,281,0.9462000131607056
1570391626.651835,285,0.9498999714851379
1570391627.1324525,292,0.9446001052856445
1570391627.2072496,293,0.9451000094413757
1570391627.5509474,298,0.9441999197006226
1570391627.6219957,299,0.9435998797416687
1570391627.6914315,300,0.9444999694824219
1570391627.8312085,302,0.9472000002861023
1570391627.8979352,303,0.9475997686386108
1570391627.9699886,304,0.9451999664306641
1570391628.270936,308,0.9441999197006226
1570391628.3471892,309,0.9433000683784485
1570391628.4887671,311,0.9424000978469849
1570391628.6932611,314,0.9472001194953918
1570391628.9748256,318,0.9470999836921692
1570391629.0564976,319,0.946600079536438
1570391629.1295755,320,0.9465999603271484
1570391629.1984792,321,0.9463001489639282
1570391629.335724,323,0.9457000494003296
1570391629.5498118,326,0.9453998804092407
1570391629.6261256,327,0.9453002214431763
1570391629.6941812,328,0.9444999694824219
1570391629.9164486,331,0.9423998594284058
1570391629.9848006,332,0.9404999613761902
1570391630.1230326,334,0.9394999742507935
1570391630.555736,340,0.945400059223175
1570391630.6899939,342,0.9465000033378601
1570391630.897942,345,0.9445000886917114
1570391630.9686422,346,0.9443000555038452
1570391631.1080897,348,0.9453999400138855
1570391631.1824975,349,0.9444999694824219
1570391631.5497959,354,0.9483000040054321
1570391631.622122,355,0.9480999112129211
1570391631.9136903,359,0.945099949836731
1570391632.0489225,361,0.9448999166488647
1570391632.2889106,364,0.9458000063896179
1570391632.5967612,368,0.9513999223709106
1570391632.8951206,372,0.9512001276016235
1570391633.0409992,374,0.9511000514030457
1570391633.3383756,378,0.9495000839233398
1570391633.4114752,379,0.9487999677658081
1570391633.487955,380,0.948499858379364
1570391633.6293545,382,0.9484999775886536
1570391633.7022629,383,0.9485000371932983
1570391634.0068147,387,0.9485999941825867
1570391634.074642,388,0.9483000040054321
1570391634.3615434,392,0.9462999105453491
1570391634.4318914,393,0.9470999836921692
1570391634.502888,394,0.9482000470161438
1570391635.246195,404,0.951400101184845
1570391635.595413,409,0.9569000005722046
1570391636.1194673,416,0.953499972820282
1570391636.1961536,417,0.9530000686645508
1570391636.571534,422,0.9531000256538391
1570391636.6465602,423,0.9524999856948853
1570391636.7888937,425,0.9538999795913696
1570391636.926509,427,0.9539999961853027
1570391637.2413368,431,0.949999988079071
1570391637.9017222,440,0.9530999064445496
1570391637.9721885,441,0.9521000981330872
1570391638.0459008,442,0.9508000612258911
1570391638.1188235,443,0.9505001306533813
1570391638.3408325,446,0.9505000114440918
1570391638.7650867,452,0.9506999850273132
1570391639.279033,459,0.945400059223175
1570391639.3526645,460,0.9476000666618347
1570391639.4241657,461,0.9488000869750977
1570391639.4956732,462,0.9510000348091125
1570391639.6446693,464,0.9494999051094055
1570391639.7192583,465,0.9483000040054321
1570391639.9460435,468,0.9484999775886536
1570391640.0206373,469,0.9520999789237976
1570391640.376716,474,0.9503999948501587
1570391640.4453707,475,0.9509001970291138
1570391640.7580974,479,0.9531999826431274
1570391641.2978442,486,0.9507001042366028
1570391641.536087,489,0.9550000429153442
1570391641.6159258,490,0.9555999040603638
1570391641.7682223,492,0.9556000828742981
1570391641.9157174,494,0.9540001153945923
1570391642.152074,497,0.9524998664855957
1570391643.0070362,508,0.9555001258850098
1570391643.2226794,511,0.9551000595092773
1570391643.2988646,512,0.9539999961853027
1570391643.3759003,513,0.9531999826431274
1570391643.5405467,515,0.954300045967102
1570391643.7027977,517,0.9561999440193176
1570391643.779514,518,0.9573999643325806
1570391643.9391303,520,0.9583998918533325
1570391644.3452,525,0.9562000036239624
1570391644.4245605,526,0.9569000005722046
1570391644.9139912,532,0.9581000208854675
1570391645.0602274,534,0.9565001726150513
1570391645.1360564,535,0.9555000066757202
1570391645.2156982,536,0.9548001289367676
1570391645.2903423,537,0.9538000822067261
1570391645.3739586,538,0.9533001184463501
1570391645.4604468,539,0.9532999992370605
1570391645.6238878,541,0.9538000822067261
1570391645.706918,542,0.9538000226020813
1570391645.79008,543,0.9543999433517456
1570391646.1937304,548,0.9574999809265137
1570391646.2746065,549,0.9570999145507812
1570391646.3570926,550,0.9566999673843384
1570391646.5245156,552,0.9544999003410339
1570391646.8234456,556,0.9548999667167664
1570391646.9751542,558,0.9572001695632935
1570391647.127174,560,0.9589999914169312
1570391647.4293768,564,0.9550000429153442
1570391647.5074234,565,0.9548999667167664
1570391647.5830412,566,0.9546999931335449
1570391647.900274,570,0.9559998512268066
1570391648.2151606,574,0.9529999494552612
1570391648.298206,575,0.9519999623298645
1570391648.5369809,578,0.9526000022888184
1570391648.699983,580,0.9529999494552612
1570391648.7934523,581,0.9542000889778137
1570391648.8865721,582,0.9553998708724976
1570391648.9698732,583,0.9566999673843384
1570391649.0534592,584,0.9566998481750488
1570391649.1340885,585,0.9571000337600708
1570391649.308577,587,0.9587000012397766
1570391649.3910005,588,0.9583999514579773
1570391649.8001597,593,0.9561001062393188
1570391649.876511,594,0.956200122833252
1570391650.1198525,597,0.9573000073432922
1570391650.213688,598,0.9575999975204468
1570391650.467926,601,0.9580000042915344
1570391650.6216316,603,0.9573000073432922
1570391650.9352894,607,0.9545000791549683
1570391651.0947633,609,0.9560999870300293
1570391651.2579284,611,0.9578999280929565
1570391651.4336154,613,0.9596999287605286
1570391651.672616,616,0.958599865436554
1570391652.003033,620,0.9533999562263489
1570391652.0812647,621,0.9522000551223755
1570391652.238344,623,0.9527999758720398
1570391652.4638662,626,0.952299952507019
1570391652.7791235,630,0.9564000368118286
1570391653.1983147,635,0.955299973487854
1570391653.8139706,642,0.9590999484062195
1570391653.8982012,643,0.95989990234375
1570391654.0749354,645,0.9583998918533325
1570391654.159252,646,0.9580000042915344
1570391654.2452662,647,0.9565000534057617
1570391654.339129,648,0.9562000036239624
1570391654.4336026,649,0.9563999176025391
1570391654.5263762,650,0.9567998647689819
1570391654.80134,653,0.9599999189376831
1570391655.1359978,657,0.9609998464584351
1570391655.2177627,658,0.9588000178337097
1570391655.5670917,662,0.9559999704360962
1570391655.819428,665,0.9565998315811157
1570391655.9845245,667,0.9574999809265137
1570391656.151851,669,0.9583999514579773
1570391656.4073863,672,0.9564000964164734
1570391656.4889076,673,0.95579993724823
1570391656.5729058,674,0.9556999206542969
1570391656.655987,675,0.9556000828742981
1570391656.7369473,676,0.9550999402999878
1570391656.8967745,678,0.9559000134468079
1570391656.9740798,679,0.9567000269889832
1570391657.0526667,680,0.9580000638961792
1570391657.2134225,682,0.9600998759269714
1570391657.2950656,683,0.9604001045227051
1570391657.3750603,684,0.9613000154495239
1570391657.4589312,685,0.960800051689148
1570391657.616699,687,0.9600998759269714
1570391657.784675,689,0.9578998684883118
1570391657.86512,690,0.9563999176025391
1570391658.448729,697,0.9564999341964722
1570391658.7147326,700,0.9577999114990234
1570391658.7922716,701,0.9575999975204468
1570391658.8760126,702,0.9580000042915344
1570391659.0423908,704,0.9564999341964722
1570391659.29582,707,0.9566999673843384
1570391659.4596484,709,0.9579000473022461
1570391659.6288028,711,0.9584000706672668
1570391659.9991615,715,0.9594999551773071
1570391660.3374918,719,0.95989990234375
1570391660.5994904,722,0.9599999189376831
1570391660.7009878,723,0.9599999189376831
1570391660.7992213,724,0.960099995136261
1570391660.8888006,725,0.9600998163223267
1570391660.9784877,726,0.9599999189376831
1570391661.4546793,731,0.9581999778747559
1570391661.992992,737,0.9618999361991882
1570391662.172435,739,0.9616000056266785
1570391662.2577882,740,0.9601000547409058
1570391662.3519406,741,0.9589999318122864
1570391662.4430122,742,0.9576999545097351
1570391662.608053,744,0.9539999961853027
1570391662.880166,747,0.9538000822067261
1570391662.9624927,748,0.9547001123428345
1570391663.228222,751,0.9586000442504883
1570391663.3138256,752,0.9583999514579773
1570391663.3954546,753,0.9585000276565552
1570391663.569292,755,0.9577999114990234
1570391663.7359264,757,0.9565998911857605
1570391664.2517416,763,0.9593000411987305
1570391664.524802,766,0.9601000547409058
1570391664.6126866,767,0.9600000381469727
1570391664.8770902,770,0.9581999778747559
1570391664.9742382,771,0.9580000042915344
1570391665.0730455,772,0.9583001136779785
1570391665.2581782,774,0.959100067615509
1570391665.3478668,775,0.9592000246047974
1570391665.4316373,776,0.9601000547409058
1570391665.8766031,781,0.9576999545097351
1570391666.2297761,785,0.9562999606132507
1570391666.3159406,786,0.9561001062393188
1570391666.4974566,788,0.9569001197814941
1570391666.673141,790,0.957800030708313
1570391666.8402843,792,0.9577000737190247
1570391666.9227386,793,0.9572000503540039
1570391667.0082266,794,0.9564999341964722
1570391667.095038,795,0.9567998647689819
1570391667.1839442,796,0.9568998217582703
1570391667.4455795,799,0.960800051689148
1570391667.6273215,801,0.9631999135017395
1570391667.801054,803,0.9642000198364258
1570391668.0663083,806,0.9622000455856323
1570391668.2502954,808,0.9614999890327454
1570391668.3335865,809,0.961400032043457
1570391668.4199123,810,0.9609001278877258
1570391668.7757204,814,0.9632000923156738
1570391668.9496331,816,0.9619000554084778
1570391669.0355403,817,0.9620000123977661
1570391669.217195,819,0.9601999521255493
1570391669.4852357,822,0.9597999453544617
1570391669.8565433,826,0.960300087928772
1570391670.1200762,829,0.9589999914169312
1570391670.3961523,832,0.9586001634597778
1570391670.4911308,833,0.9588000178337097
1570391670.6681108,835,0.9604999423027039
1570391670.8422616,837,0.9603999257087708
1570391671.0156505,839,0.9600000381469727
1570391671.4641516,844,0.9614998698234558
1570391671.6488433,846,0.9617999792098999
1570391671.7488089,847,0.9616998434066772
1570391671.8484626,848,0.9624000787734985
1570391671.945591,849,0.9616998434066772
1570391672.2399511,852,0.960800051689148
1570391672.7856913,858,0.961400032043457
1570391672.9604006,860,0.9617999792098999
1570391673.0481675,861,0.9620000123977661
1570391673.1359546,862,0.9612000584602356
1570391673.3149478,864,0.9610999822616577
1570391673.6876993,868,0.9616000056266785
1570391673.863073,870,0.9613999128341675
1570391673.9512148,871,0.9613000154495239
1570391674.332585,875,0.9618999361991882
1570391674.424428,876,0.9609999656677246
1570391674.528833,877,0.9609000086784363
1570391674.6257744,878,0.9614001512527466
1570391674.8948503,881,0.9610999822616577
1570391674.983505,882,0.961600124835968
1570391675.0717752,883,0.9621000289916992
1570391675.2579856,885,0.9601000547409058
1570391675.5290058,888,0.9608999490737915
1570391675.7208874,890,0.9620999097824097
1570391675.8176296,891,0.9620999097824097
