Wall time,Step,Value
1570400689.017604,6,0.19760000705718994
1570400689.0508785,7,0.2225000113248825
1570400689.2105784,11,0.3363000154495239
1570400689.2394395,12,0.3712000548839569
1570400689.352639,15,0.45920005440711975
1570400689.393339,16,0.48270002007484436
1570400689.5040102,19,0.5468999743461609
1570400689.5570147,20,0.5654000043869019
1570400689.5986922,21,0.5853000283241272
1570400689.771684,25,0.6550000309944153
1570400690.159877,34,0.7272000312805176
1570400690.280963,37,0.7427998781204224
1570400690.4421027,41,0.7576000094413757
1570400690.534751,43,0.7650998830795288
1570400690.6230147,45,0.77239990234375
1570400690.6702461,46,0.7768000364303589
1570400690.7717476,48,0.7822001576423645
1570400690.847615,50,0.7847000360488892
1570400690.883771,51,0.7873998880386353
1570400691.0113277,54,0.7922999858856201
1570400691.060191,55,0.7975999712944031
1570400691.1063046,56,0.7986000180244446
1570400691.151795,57,0.7991000413894653
1570400691.1857939,58,0.800000011920929
1570400691.4569123,64,0.8130999803543091
1570400691.5497758,66,0.8156000375747681
1570400691.5828664,67,0.8149999380111694
1570400691.6184037,68,0.8140999674797058
1570400691.6512878,69,0.8139999508857727
1570400691.7888587,72,0.8174999952316284
1570400691.8280244,73,0.8202999830245972
1570400691.8705904,74,0.8220001459121704
1570400691.909891,75,0.8237000703811646
1570400692.1206532,80,0.8272000551223755
1570400692.354302,85,0.83160001039505
1570400692.4927514,88,0.8314999341964722
1570400692.541745,89,0.8313000798225403
1570400692.8208447,95,0.8348000645637512
1570400693.2022634,103,0.8413000106811523
1570400693.3296752,106,0.8428000211715698
1570400693.3891246,107,0.843500018119812
1570400693.6922822,114,0.8448999524116516
1570400693.8251905,117,0.8500000238418579
1570400693.9195712,119,0.8528999090194702
1570400694.203063,125,0.8532999753952026
1570400694.27686,126,0.8537999987602234
1570400694.3312995,127,0.8539999723434448
1570400694.4633656,130,0.8551999926567078
1570400694.5091777,131,0.8555000424385071
1570400694.8368387,138,0.851300060749054
1570400694.9242136,140,0.8510000109672546
1570400695.0316799,142,0.8543000221252441
1570400695.0802286,143,0.8546000719070435
1570400695.1261153,144,0.8544999957084656
1570400695.4599175,151,0.8577000498771667
1570400695.68473,156,0.8577998876571655
1570400695.793222,158,0.8590999841690063
1570400695.8377395,159,0.8602999448776245
1570400695.887467,160,0.8611000180244446
1570400696.0320303,163,0.8598000407218933
1570400696.17109,166,0.8590000867843628
1570400696.2637637,168,0.8594000935554504
1570400696.305457,169,0.8586001396179199
1570400696.4553008,172,0.8549000024795532
1570400696.7386448,178,0.8608000874519348
1570400696.7696502,179,0.8611000180244446
1570400696.8601973,181,0.8630999326705933
1570400697.0131059,184,0.8636999130249023
1570400697.0992174,186,0.861299991607666
1570400697.1377695,187,0.8605998754501343
1570400697.2356598,189,0.8604000210762024
1570400697.3232708,191,0.866100013256073
1570400697.37729,192,0.8675999641418457
1570400697.699594,199,0.8659000396728516
1570400698.0990446,207,0.865100085735321
1570400698.1464853,208,0.8644999265670776
1570400698.195533,209,0.8633999824523926
1570400698.3806517,213,0.8642001152038574
1570400698.8683147,223,0.8686000108718872
1570400698.9166286,224,0.8689000010490417
1570400699.013199,226,0.8680001497268677
1570400699.1021898,228,0.870199978351593
1570400699.1985989,230,0.8688000440597534
1570400699.3301108,233,0.8662999868392944
1570400699.388294,234,0.8669999241828918
1570400699.4393404,235,0.867400050163269
1570400699.6065986,238,0.8729000091552734
1570400700.0877562,248,0.874000072479248
1570400700.1991394,250,0.872700035572052
1570400700.5011048,256,0.8711999654769897
1570400700.6541657,259,0.866899847984314
1570400700.6953814,260,0.8670998811721802
1570400700.7604878,261,0.8689000010490417
1570400700.8148944,262,0.8711000680923462
1570400700.9008415,264,0.8747000694274902
1570400701.0999856,268,0.8704999685287476
