Wall time,Step,Value
1570392554.848389,6,0.45749998092651367
1570392554.928097,7,0.5003999471664429
1570392555.2469094,11,0.6779000759124756
1570392555.3195436,12,0.6902000308036804
1570392555.544854,15,0.7452000379562378
1570392555.6123996,16,0.761600136756897
1570392555.8436625,19,0.7875000238418579
1570392555.917779,20,0.792699933052063
1570392555.99331,21,0.7981999516487122
1570392556.3090312,25,0.8428000211715698
1570392557.022258,34,0.881600022315979
1570392557.261886,37,0.888700008392334
1570392557.5598023,41,0.8960000276565552
1570392557.7084324,43,0.9002999067306519
1570392557.8645754,45,0.902999997138977
1570392557.9384456,46,0.9051998853683472
1570392558.1013677,48,0.9091000556945801
1570392558.2612312,50,0.9104999303817749
1570392558.3472242,51,0.9120000004768372
1570392558.5684621,54,0.9175000190734863
1570392558.6488516,55,0.9169999957084656
1570392558.7230504,56,0.916700005531311
1570392558.81373,57,0.91920006275177
1570392558.9005134,58,0.9208000302314758
1570392559.370091,64,0.9241999387741089
1570392559.5262632,66,0.932499885559082
1570392559.6055706,67,0.9345000386238098
1570392559.6915386,68,0.9343001246452332
1570392559.7708344,69,0.9332998991012573
1570392560.0167732,72,0.9364000558853149
1570392560.1015887,73,0.9370999336242676
1570392560.1815853,74,0.9355999827384949
1570392560.2571526,75,0.9343999624252319
1570392560.6747973,80,0.9387000799179077
1570392561.0834918,85,0.9383000135421753
1570392561.3243232,88,0.9392000436782837
1570392561.406544,89,0.9403999447822571
1570392561.878553,95,0.9455000758171082
1570392562.5088863,103,0.948499858379364
1570392562.7386858,106,0.9513000249862671
1570392562.8291016,107,0.9519999623298645
1570392563.3923068,114,0.9548999667167664
1570392563.644148,117,0.955299973487854
1570392563.8219907,119,0.9546000361442566
1570392564.311853,125,0.9521998167037964
1570392564.4014342,126,0.9532999992370605
1570392564.495054,127,0.9546000361442566
1570392564.763401,130,0.9596000909805298
1570392564.8479571,131,0.9592000246047974
1570392565.4467485,138,0.9590999484062195
1570392565.6078773,140,0.9595998525619507
1570392565.7910235,142,0.9608999490737915
1570392565.8755436,143,0.9610001444816589
1570392565.9676793,144,0.9613999128341675
1570392566.569077,151,0.9622999429702759
1570392567.0234714,156,0.9629000425338745
1570392567.2119834,158,0.9630001187324524
1570392567.2930655,159,0.9620000720024109
1570392567.3913314,160,0.9619000554084778
1570392567.6227808,163,0.9659000635147095
1570392567.8899057,166,0.9655998349189758
1570392568.0613582,168,0.9654998779296875
1570392568.1452448,169,0.9665999412536621
1570392568.3832839,172,0.9663999676704407
1570392568.9076438,178,0.9666000604629517
1570392568.9796023,179,0.9652999043464661
1570392569.1328514,181,0.9666998982429504
1570392569.3784218,184,0.9654000401496887
1570392569.5457344,186,0.9645000696182251
1570392569.6320894,187,0.9665001034736633
1570392569.7961888,189,0.9698001146316528
1570392569.969692,191,0.9711000323295593
1570392570.0602694,192,0.9703999757766724
1570392570.6655967,199,0.9685999155044556
1570392571.331654,207,0.968799889087677
1570392571.4095447,208,0.9689998626708984
1570392571.4934342,209,0.9699999690055847
1570392571.8354807,213,0.9699000120162964
1570392572.6872592,223,0.9723000526428223
1570392572.782632,224,0.9711998701095581
1570392572.9437003,226,0.9703999757766724
1570392573.1194298,228,0.9715999364852905
1570392573.292377,230,0.9731999635696411
1570392573.5451117,233,0.9743999242782593
1570392573.6289327,234,0.9743999242782593
1570392573.7156959,235,0.9744000434875488
1570392573.9762802,238,0.9704998731613159
1570392574.8537,248,0.9702000617980957
1570392575.015202,250,0.972800076007843
1570392575.5327268,256,0.9725000262260437
1570392575.7836792,259,0.9746000170707703
1570392575.870564,260,0.9739000201225281
1570392575.9655674,261,0.9753000140190125
1570392576.0539665,262,0.9764000177383423
1570392576.2494273,264,0.9751999974250793
1570392576.5943584,268,0.9736000299453735
1570392576.7784362,270,0.9747000932693481
1570392576.961997,272,0.975300133228302
