Wall time,Step,Value
1570399160.069783,6,0.3633999824523926
1570399160.136614,7,0.4245999753475189
1570399160.4233031,11,0.5325999855995178
1570399160.4894128,12,0.5528000593185425
1570399160.7093964,15,0.5687999725341797
1570399160.7876103,16,0.6057000160217285
1570399161.024434,19,0.704300045967102
1570399161.101515,20,0.72489994764328
1570399161.1653967,21,0.7416000366210938
1570399161.4674234,25,0.7766000032424927
1570399162.1345959,34,0.8406999707221985
1570399162.3531015,37,0.8568000793457031
1570399162.665604,41,0.8685000538825989
1570399162.8161094,43,0.8754999041557312
1570399162.9706213,45,0.882599949836731
1570399163.0391653,46,0.8863000869750977
1570399163.203804,48,0.8921000361442566
1570399163.3562386,50,0.8964998126029968
1570399163.4329534,51,0.8989999890327454
1570399163.6632485,54,0.9018999934196472
1570399163.7423642,55,0.9033001065254211
1570399163.8142648,56,0.9053999781608582
1570399163.8879404,57,0.9090999364852905
1570399163.9678795,58,0.9116999506950378
1570399164.4161932,64,0.9194999933242798
1570399164.556779,66,0.9225999712944031
1570399164.6348834,67,0.9203999638557434
1570399164.7233427,68,0.9203999638557434
1570399164.8082397,69,0.9246000051498413
1570399165.0495336,72,0.9305000305175781
1570399165.1164494,73,0.9287000894546509
1570399165.1963036,74,0.9264000058174133
1570399165.2666373,75,0.9253999590873718
1570399165.662148,80,0.9347999691963196
1570399166.0497215,85,0.9390999674797058
1570399166.2947533,88,0.9364998936653137
1570399166.3768587,89,0.9404999613761902
1570399166.856953,95,0.9455000758171082
1570399167.481659,103,0.9503000378608704
1570399167.7114906,106,0.9472999572753906
1570399167.7910264,107,0.9499000310897827
1570399168.3704827,114,0.9551998972892761
1570399168.61337,117,0.9592000246047974
1570399168.782042,119,0.9571998715400696
1570399169.2684934,125,0.9596999883651733
1570399169.3515015,126,0.9558000564575195
1570399169.4294112,127,0.9546999931335449
1570399169.6756785,130,0.9595000147819519
1570399169.7550752,131,0.9593000411987305
1570399170.3237848,138,0.9606999158859253
1570399170.4940262,140,0.9606999158859253
1570399170.6570492,142,0.9618999361991882
1570399170.7327106,143,0.9629999995231628
1570399170.8125355,144,0.9645000696182251
1570399171.3670921,151,0.9649999737739563
1570399171.7801096,156,0.966200053691864
1570399171.9458015,158,0.9668000936508179
1570399172.031373,159,0.9677001237869263
1570399172.1169183,160,0.9667000770568848
1570399172.365656,163,0.9693000912666321
1570399172.5916977,166,0.9688999056816101
1570399172.7587428,168,0.9686999320983887
1570399172.847316,169,0.9688000679016113
1570399173.0907395,172,0.971099853515625
1570399173.561569,178,0.9696000218391418
1570399173.6474676,179,0.9706999659538269
1570399173.8186529,181,0.9687999486923218
1570399174.06914,184,0.9669000506401062
1570399174.259387,186,0.9701999425888062
1570399174.3425293,187,0.9717999696731567
1570399174.4974668,189,0.9704999923706055
1570399174.656105,191,0.9706000089645386
1570399174.7409737,192,0.9715000987052917
1570399175.329303,199,0.969700038433075
1570399175.9934752,207,0.9697999954223633
1570399176.0672655,208,0.968500018119812
1570399176.1565194,209,0.968500018119812
1570399176.4925616,213,0.9707000851631165
1570399177.3614824,223,0.9735000729560852
1570399177.445291,224,0.9736000895500183
1570399177.6215513,226,0.9745000600814819
1570399177.7753897,228,0.9750998616218567
1570399177.9256096,230,0.9746000170707703
1570399178.1683068,233,0.975100040435791
1570399178.2637358,234,0.9752999544143677
1570399178.358178,235,0.9756000638008118
1570399178.634622,238,0.9760000109672546
1570399179.5251186,248,0.9745999574661255
1570399179.6990907,250,0.9754000902175903
1570399180.2340248,256,0.9767000079154968
1570399180.49618,259,0.9754000902175903
1570399180.586725,260,0.9749000668525696
1570399180.6773112,261,0.9746000170707703
1570399180.7670207,262,0.9751999974250793
1570399180.9402125,264,0.97489994764328
1570399181.2914598,268,0.9764000177383423
1570399181.474345,270,0.9762999415397644
1570399181.6592665,272,0.9762999415397644
1570399181.8409483,274,0.976300060749054
1570399182.2879777,279,0.9784000515937805
1570399182.4671865,281,0.9782999753952026
1570399182.8318691,285,0.9783000946044922
1570399183.4662888,292,0.9796000719070435
1570399183.5528607,293,0.9795999526977539
1570399184.0073652,298,0.9785000085830688
1570399184.0949397,299,0.9796000719070435
1570399184.1830144,300,0.9798001050949097
1570399184.3598435,302,0.9781001210212708
1570399184.4487455,303,0.975300133228302
1570399184.5404153,304,0.9745000600814819
1570399184.9086099,308,0.9798000454902649
1570399185.0007646,309,0.9779998660087585
1570399185.1946058,311,0.9765999913215637
1570399185.4750285,314,0.9794000387191772
1570399185.8365314,318,0.9787000417709351
1570399185.9276075,319,0.9773000478744507
1570399186.0233917,320,0.9772001504898071
1570399186.1142235,321,0.9782001376152039
1570399186.2938566,323,0.9792000651359558
1570399186.5666268,326,0.9779000282287598
1570399186.6587114,327,0.9775000810623169
1570399186.7479262,328,0.9777000546455383
1570399187.0320613,331,0.9780000448226929
1570399187.124987,332,0.9770000576972961
1570399187.3042715,334,0.9764000177383423
1570399187.8506567,340,0.9795001149177551
1570399188.0320013,342,0.9788999557495117
1570399188.3026264,345,0.9777000546455383
1570399188.3921423,346,0.9785000085830688
1570399188.5735633,348,0.9799001812934875
1570399188.6644728,349,0.9803000688552856
1570399189.1307297,354,0.9806000590324402
1570399189.222034,355,0.9804999232292175
1570399189.607266,359,0.9796001315116882
1570399189.795615,361,0.9793999791145325
1570399190.0673676,364,0.9803000688552856
1570399190.4605563,368,0.9799001812934875
1570399190.8493037,372,0.98089998960495
1570399191.0484731,374,0.9809001088142395
1570399191.417994,378,0.9782000780105591
1570399191.5085244,379,0.9778000712394714
1570399191.6004732,380,0.9774001240730286
1570399191.7884386,382,0.9788001179695129
1570399191.881955,383,0.9785000681877136
1570399192.2633479,387,0.9794000387191772
1570399192.3566844,388,0.9794999957084656
1570399192.7174487,392,0.9801999926567078
1570399192.8092628,393,0.9800000190734863
1570399192.9070518,394,0.979699969291687
1570399193.8374093,404,0.9818000793457031
1570399194.3246796,409,0.9819000959396362
1570399194.9911163,416,0.9819000959396362
1570399195.0869508,417,0.9822001457214355
1570399195.5389853,422,0.9831000566482544
1570399195.6368444,423,0.9810999631881714
1570399195.8272853,425,0.9795001149177551
1570399196.0129755,427,0.9811000823974609
1570399196.3943737,431,0.9826000332832336
1570399197.2395113,440,0.981499969959259
1570399197.3343136,441,0.9810999631881714
1570399197.4265974,442,0.9803000688552856
1570399197.5192666,443,0.9806000590324402
1570399197.8010395,446,0.9815999865531921
1570399198.3691404,452,0.9780001640319824
1570399199.0396795,459,0.9810001254081726
1570399199.1332395,460,0.9826000928878784
1570399199.2271075,461,0.982400119304657
1570399199.3164194,462,0.9815001487731934
1570399199.5138252,464,0.9786999821662903
1570399199.6105597,465,0.978600025177002
1570399199.8966293,468,0.9818000793457031
1570399199.990457,469,0.982200026512146
1570399200.4708862,474,0.9802999496459961
1570399200.5699315,475,0.9807000160217285
1570399200.9859266,479,0.9820000529289246
1570399201.723776,486,0.9844000935554504
1570399202.013497,489,0.9819000959396362
1570399202.1168456,490,0.9817001223564148
1570399202.3058038,492,0.9814001321792603
1570399202.4966798,494,0.9808000326156616
1570399202.785466,497,0.9812000393867493
1570399203.8385494,508,0.9799000024795532
1570399204.125959,511,0.9812999963760376
1570399204.2206106,512,0.9814000129699707
1570399204.315373,513,0.9813000559806824
1570399204.5135045,515,0.9819000959396362
1570399204.7142973,517,0.9829000234603882
1570399204.8091247,518,0.9834000468254089
1570399204.999266,520,0.9836999773979187
1570399205.4870596,525,0.9840999841690063
1570399205.5879185,526,0.9844000935554504
1570399206.1721375,532,0.9844999313354492
1570399206.3662024,534,0.9836000204086304
